Actual,Predicted
0.3282124756249995,0.12691167587413105
0.054016009798385,0.12092899748333565
0.0603361215064079,0.12179376146452742
0.2715015032500005,0.15174937183800538
0.3776018215909076,0.20507532043941415
0.0113195504081637,0.1055053917463479
0.0938598568181809,0.11078593729722244
0.0990684871428566,0.13720044030056194
0.0131422769230784,0.10235898994748335
0.0117340728571431,0.19149173444618742
0.0166149702499982,0.10033174459636728
0.2045719916666524,0.12017779075263652
0.1281169818181808,0.13507210375371423
0.0740391024264717,0.12862072194892643
0.0415225126630449,0.11412332918685936
0.2123607223026322,0.2620286599435327
0.2038462566666332,0.134908210955495
0.4926594585416675,0.37366748698165353
0.1230215537500001,0.13494102258815932
0.6938011720588229,0.46611847177131344
0.1695247491666665,0.13170640328011968
0.0582812179310341,0.12349524468028651
0.0396876154285728,0.1689252571316342
0.0568135191044785,0.12243967052740644
0.0848202781443294,0.14298003549779653
0.0044346591818182,0.142909684072246
0.0950797759420289,0.14676025385305072
0.8089165733333337,0.15979136412323905
0.2923217118750001,0.4226805632394388
0.0,0.16648827902692295
0.2124121093333331,0.13493334449100658
0.1175888066666672,0.1885557073758023
0.3173831439583328,0.10876829514606463
0.2210998014583332,0.1240252565941662
0.1955248341071431,0.1546976974954148
0.0,0.463533465633091
0.0810687998333339,0.1430641359779747
0.2009809282307681,0.1178746669693888
0.2539512742857148,0.11547104445231955
0.1862437050961514,0.24168635619916734
0.1283372229670334,0.1205392499032813
0.1880587383333347,0.3532610057671838
0.5570837924999994,0.29672638221756176
0.0,0.12754671065909476
0.0,0.13030443546383658
0.0,0.14430605247677225
0.0,0.18597642680655246
0.0396210463636368,0.11669368564237555
0.6652105345824566,0.43448505269824733
0.0063694371874998,0.21820265722924634
0.2607472073214296,0.2535442530360795
0.8733193005000022,0.6594828871523345
0.0764806311111137,0.11921986719240935
0.2586699650000001,0.5062441761675598
0.0,0.181801067342777
0.6929377642187493,0.4012818027471879
0.0817799807499994,0.12606353747467347
0.0,0.1357850144668558
0.058591720799999,0.11070790907661372
0.1157833386666666,0.1281960962233893
0.0606440262500012,0.12815275266640172
0.0625670652083325,0.1547613962045292
0.0076721489062521,0.12678843808936896
0.0632566617500014,0.15550703743054634
0.0953513394117671,0.15102093312586007
0.2039228990789476,0.20888519274578493
0.8237026231250013,0.28284110662484396
0.0394939071951245,0.15026704718066722
0.0777908339181312,0.16199358961285407
0.5163015806551741,0.16947010826275638
0.0573985019285725,0.14340144386330067
0.0553645387500019,0.14846867461378138
0.064272060375,0.14007374536622658
0.1376911432446803,0.16962921145900564
0.5403715906249991,0.3516624291902516
0.2177308499999997,0.16095217067073866
0.0485509026470598,0.11531426419250847
0.0824289684000021,0.11345243046657942
0.7833586849295777,0.11789412940022179
0.3006020434285723,0.14282691079484042
0.0898981007142856,0.12294971639440348
0.247499506396104,0.14938852598665636
0.048658195807965,0.1415694047431917
0.2877166172222223,0.1562128122599332
0.1996078240909087,0.13401655332752258
0.06485079725,0.15662229666144215
0.1085484842857145,0.1245954521564839
0.0321067776923067,0.1773269185686203
0.2240268974999999,0.21235040890474685
0.4591891483333326,0.3915462888428669
0.2280090724999972,0.2078099625803728
0.0074235237499991,0.15704577586463941
0.329072008999999,0.15602848390755164
0.0051080399193565,0.15269271708864982
0.0063411463235283,0.14695065692522707
0.0001818252500003,0.4838162662895355
0.2562967936666656,0.13814754711882943
0.1400334612499989,0.1750689070934736
0.0256111212499998,0.1446389109078288
0.0099286387500008,0.11173654425721027
0.1462951843749991,0.1713250211307354
0.5246057385,0.4134755737070145
0.007278122198274,0.13612723542180039
0.8725711921289072,0.19562270365454953
0.0030684913619403,0.1485368292269422
0.0121320874872452,0.18126370414190918
0.5795152936111112,0.2990473284405223
0.1142578012499999,0.3383052286635387
0.4355879374999993,0.1958617210795024
0.0,0.10308689105507474
0.0266225728571409,0.10237152025592143
0.3507954688500003,0.1281394764846539
0.0099539847619052,0.10714286966763413
0.1624503055882353,0.10397389053394984
0.1460034838095243,0.10234285972704381
0.1814539139930548,0.10973874909862029
0.0299486506250001,0.10789599211205327
0.0430091634210541,0.11573562689222258
0.6480725046969713,0.25218927250365936
0.0940346927419373,0.11707066815490044
0.220392138428032,0.10914263439689417
0.846564473448276,0.1176395353355499
0.6766213945402306,0.11446168201385168
0.2927282001515152,0.12428113477889058
0.0852099862985076,0.17311391641958745
0.5794239267857133,0.12048171062808491
0.2344344430729155,0.11752863840500007
0.1086866119333347,0.1447982246667769
0.0875999816666652,0.11429042026769093
0.0979422586666665,0.11168342294205456
0.263188419090909,0.12403120855561513
0.0387845999999996,0.1176498695345639
0.1830700547368424,0.11438618346946018
0.4076379242857149,0.12430216027976668
0.0239870287912111,0.13526936688482546
0.023970381727576,0.1452857113056779
0.5129339652380951,0.24542196348912057
0.0010805249999998,0.11424626341815722
0.193557816136364,0.12780239548969136
0.4624509035937496,0.46229986979723525
0.3467296037499974,0.10255153176694502
0.1084965577118648,0.10788357051128077
0.4693881167499976,0.3583935837869649
0.109607322653062,0.13548995037834763
0.3391895963888887,0.31677575014671605
0.2145175193571429,0.1256467648896814
0.0,0.3682978433232384
0.0,0.11113755778128234
0.7035315005555556,0.137064928084995
0.0201617395833331,0.11879606982726432
0.4323955816666665,0.1386549958976775
0.216161739426667,0.2646748204811738
0.0,0.3856471868739131
0.7958218847916649,0.43886030939596865
0.7694495692045464,0.6270903673021819
0.01299797246795,0.21400576742625332
0.0988654056250002,0.1583916519553017
0.8545948347916674,0.6170793067876531
0.0,0.4315761569763209
0.189491194166667,0.26707443744061726
0.1391273412499982,0.1523151500790483
0.3873081116666661,0.17774872564577904
0.3649901141666669,0.4058967167477032
